0,0,3.6829302607680303E-09
0,0,1.8298557504912748E-08
0,0,4.728901362160602E-08
0,0,9.045405683739708E-08
0,0,1.4758711765891665E-07
0,0,2.184376681165856E-07
0,0,3.0278128783155525E-07
0,0,4.004166040361907E-07
0,0,5.11153782897609E-07
0,0,6.348056628006925E-07
0,0,7.711823085462665E-07
0,0,9.200878674632874E-07
0,0,1.081318723592741E-06
0,0,1.254662373902404E-06
0,0,1.439896732808457E-06
0,0,1.6367897177944384E-06
0,0,1.845099052562926E-06
0,0,2.064572230111939E-06
0,0,2.2949465881512096E-06
0,0,2.5359494744901693E-06
0,0,2.7872984846914995E-06
0,0,3.0487017595531623E-06
0,0,3.3198583331411145E-06
0,0,3.6004585241405706E-06
0,0,3.890184364746649E-06
0,0,4.188710062369817E-06
0,0,4.495702490183546E-06
0,0,4.810821703080839E-06
0,0,5.1337214760083035E-06
0,0,5.464049861955364E-06
0,0,5.801449767113801E-06
0,0,6.145559540904469E-06
0,0,6.4960135787097756E-06
0,0,6.852442935265135E-06
0,0,7.214475946757737E-06
0,0,7.581738859760371E-06
0,0,7.953856465194787E-06
0,0,8.330452735576696E-06
0,0,8.711151463845947E-06
0,0,9.095576902132584E-06
