-1.292508924478301E-12,6.848389458157766E-13,-5.769135748458016E-11
-6.4604059212108056E-12,3.4245051926919505E-12,-2.8845365220591393E-10
-1.6787647969824303E-11,8.905077557068409E-12,-7.499656962397892E-10
-3.2257142617453135E-11,1.7129027850555787E-11,-1.4422023806234393E-09
-5.284327976855648E-11,2.8100043993333827E-11,-2.365125996597807E-09
-7.851196596559937E-11,4.1823006337382506E-11,-3.518686181359455E-09
-1.0922067005806521E-10,5.830395622937493E-11,-4.902819845952583E-09
-1.4491848022289788E-10,7.755005691914155E-11,-6.5174510854949665E-09
-1.8554617229509201E-10,9.956954694729053E-11,-8.362491071974413E-09
-2.3103628935559978E-10,1.2437168618239145E-10,-1.0437837929898084E-08
-2.813132325203678E-10,1.5196669469778696E-10,-1.2743376595133534E-08
-3.3629336286245945E-10,1.8236568469576604E-10,-1.5278978657307805E-08
-3.958851143846482E-10,2.1558058572300803E-10,-1.804450218618253E-08
-4.599891179545293E-10,2.516240634347791E-10,-2.103979154248203E-08
-5.284983361114064E-10,2.9050943219759287E-10,-2.4264677173670496E-08
-6.012982086381192E-10,3.322505618424477E-10,-2.7718975395224918E-08
-6.782668087744741E-10,3.7686177888545607E-10,-3.140248815800054E-08
-7.592750099486298E-10,4.2435776257002103E-10,-3.531500280231061E-08
-8.441866628937569E-10,4.747534361015474E-10,-3.9456291799384654E-08
-9.328587830058558E-10,5.280638534559294E-10,-4.382611248090608E-08
-1.0251417477788283E-09,5.843040821594232E-10,-4.842420675736799E-08
-1.1208795041465884E-09,6.434890824565325E-10,-5.3250300826023175E-08
-1.2199097855604202E-09,7.056335832989438E-10,-5.8304104869219206E-08
-1.322064338609042E-09,7.70751955596571E-10,-6.3585312743953E-08
-1.42716915897723E-09,8.388580831779095E-10,-6.90936016635071E-08
-1.5350447365283208E-09,9.09965231919962E-10,-7.482863187204907E-08
-1.6455063092864338E-09,9.840859175239065E-10,-8.079004631310751E-08
-1.7583641260842772E-09,1.0612317724073395E-09,-8.697747029285952E-08
-1.8734237176184713E-09,1.1414134121876419E-09,-9.339051113917717E-08
-1.990486175650343E-09,1.2246403022394378E-09,-1.0002875785739995E-07
-2.109348440085787E-09,1.3109206248130051E-09,-1.068917807838297E-07
-2.229803593641984E-09,1.4002611471959409E-09,-1.1397913123794418E-07
-2.351641163796573E-09,1.4926670913906435E-09,-1.2129034117433697E-07
-2.4746474317042785E-09,1.5881420057885343E-09,-1.2882492283541435E-07
-2.598605747759102E-09,1.6866876393159083E-09,-1.3658236840587493E-07
-2.7232968534622837E-09,1.788303818510579E-09,-1.4456214966999462E-07
-2.84849920923691E-09,1.892988327982901E-09,-1.527637176727613E-07
-2.9739893278304547E-09,2.0007367947067282E-09,-1.6118650238589854E-07
-3.099542112924357E-09,2.111542576575202E-09,-1.6982991237980045E-07
-3.2249312025536334E-09,2.225396655639307E-09,-1.7869333450240498E-07
