0.0007187186394636509,0.0010813407691127183,-0.005255578657551025
0.0016282098528286736,0.0007041797947058608,-0.020209104521546385
0.0044241274719974575,0.0030568990527997855,-0.03080539095209365
0.008244171490392357,0.004981292265014336,-0.04132857075591604
0.013326323922901695,0.007390746777311818,-0.052248611528928714
0.019306543721784565,0.010245290772084685,-0.06335111037174762
0.025856137162532718,0.013418979041377498,-0.07439032826562657
0.03269028755870436,0.016651215266876598,-0.0852379929866576
0.03977318493203762,0.01995451870473528,-0.09587336081058392
0.04712002201444078,0.02340287904746975,-0.1063006159408355
0.054725142460821406,0.027045635482213823,-0.11650784932279697
0.06253836372914136,0.030864013755824822,-0.12647088962672864
0.07051667907652985,0.03483346426887568,-0.13616538573583542
0.078639508025021,0.038948610104718215,-0.1455712297401723
0.08689987513019493,0.043218133084712444,-0.15466985387188517
0.09528781485647399,0.04764598547128844,-0.16344270949626652
0.10378911864419788,0.05222896952678838,-0.17187140750247834
0.11239068037267498,0.056962804969594966,-0.17993822702846193
0.12108357549780814,0.06184649350963863,-0.18762588625166746
0.12986103042300365,0.06688074682721665,-0.19491733470241532
0.13871608898714602,0.07206553599704227,-0.20179584968590877
0.14764136902715178,0.07739973790119441,-0.20824524673638556
0.15663003446362814,0.08288221336594077,-0.2142498938104352
0.16567614323999685,0.0885122994055237,-0.2197946207206961
0.17477422786476857,0.09428944374359165,-0.22486469398554576
0.18391887681245406,0.10021277739514996,-0.22944588510084424
0.19310473544983114,0.10628111701332198,-0.23352453159275252
0.20232666673110966,0.11249314993222657,-0.23708754521162975
0.2115797726615298,0.11884747700238044,-0.24012240197534543
0.22085928497120702,0.12534250806349717,-0.24261715492522617
0.23016048627609267,0.13197638080255233,-0.24456046425751488
0.23947871354150432,0.13874696548254495,-0.24594162110163054
0.24880937989524163,0.1456518913946886,-0.24675055840316004
0.2581479622337699,0.15268853746010008,-0.24697785969152572
0.2674899690384022,0.15985400008028613,-0.24661477309996596
0.2768309207977737,0.16714507302583242,-0.2456532275237157
0.28616634709407246,0.17455824527589986,-0.24408584562622457
0.29549178413066224,0.18208970024405258,-0.24190595344306198
0.30480276447417326,0.18973530722142082,-0.23910758932754628
0.31409480457164346,0.19749061051433756,-0.23568551335364496
