-0.04961426134912664,-0.0736382767244457,-0.14105782580541198
-0.19604671068686857,-0.2898108418431524,-0.5476471560532625
-0.3934621087824133,-0.5756132293302327,-1.0308757327256177
-0.5762466819305212,-0.8351712103427693,-1.4409600493420562
-0.7441954782560402,-1.0699316392806435,-1.7970534842235106
-0.8670360854877233,-1.238643518150412,-2.08851124172238
-0.9785409004405341,-1.3907189714756982,-2.3624619366741966
-1.0640125780629324,-1.5047010356044297,-2.5914999652022748
-1.1429919193083826,-1.6088423341221283,-2.805890271238341
-1.2070314080427433,-1.690725679367097,-2.985228898062224
