0,0,-3.6406182778024933E-09
0,0,-1.8204648404503036E-08
0,0,-4.725337250972613E-08
0,0,-9.054590533883025E-08
0,0,-1.4778177748535205E-07
0,0,-2.1870490308887527E-07
0,0,-3.0309947550929747E-07
0,0,-4.007720177145483E-07
0,0,-5.115376501296156E-07
0,0,-6.352119872892554E-07
0,0,-7.716066946587209E-07
0,0,-9.205269516283605E-07
0,0,-1.0817698738001525E-06
0,0,-1.2551234847448858E-06
0,0,-1.44036607162222E-06
0,0,-1.637265828072684E-06
0,0,-1.8455806895618512E-06
0,0,-2.0650583084095933E-06
0,0,-2.295436141384896E-06
0,0,-2.536441622852423E-06
0,0,-2.787792407715304E-06
0,0,-3.049196672630467E-06
0,0,-3.3203534667139742E-06
0,0,-3.600953104844623E-06
0,0,-3.890677597991831E-06
0,0,-4.189201115957766E-06
0,0,-4.496190478659573E-06
0,0,-4.8113056726193406E-06
0,0,-5.13420038970529E-06
0,0,-5.464522585437695E-06
0,0,-5.801915054392119E-06
0,0,-6.146016020418427E-06
0,0,-6.49645973954102E-06
0,0,-6.852877113514687E-06
0,0,-7.214896312095412E-06
0,0,-7.5821434021601785E-06
0,0,-7.954242981877976E-06
0,0,-8.330818818193296E-06
0,0,-8.711494485933267E-06
0,0,-9.095894006893783E-06
