7.506202727044335E-08,-1.7828794818216173E-08,-3.7290661771374735E-06
5.214610765108664E-07,-1.0581321098522655E-07,-1.48458363099969E-05
1.7875458754540388E-06,-2.293689660702249E-07,-2.946375174677341E-05
4.156601448960513E-06,-1.641703129697976E-07,-4.3752908712163314E-05
7.63435455455684E-06,3.54375244416309E-07,-5.7702150996163134E-05
1.206214996289716E-05,1.4341615753923768E-06,-7.130807553496575E-05
1.7231257384240014E-05,3.021555656408381E-06,-8.455421177963914E-05
2.2980754718525753E-05,5.026198974935516E-06,-9.74245816688572E-05
2.919846329382661E-05,7.3794335939904325E-06,-0.00010991027610235434
3.580085432484557E-05,1.0035326300345879E-05,-0.00012200725758159424
