-3.0013067539921374E-05,-3.4146642353330786E-05,-0.0009208927972954148
-0.00020191509904226505,-0.00022996587169411947,-0.0037731718390170577
-0.0006443640647616678,-0.000736354634396131,-0.007807342359703107
-0.0013659717289673408,-0.0015681520960964027,-0.012136820752343557
-0.00227274877464695,-0.0026219453072185233,-0.0166464245109141
-0.003274077309368726,-0.0037929441038964348,-0.021223658701664816
-0.004321763028748871,-0.005020369281878483,-0.02580296915832417
-0.005398411441250083,-0.006278420063339037,-0.030353891469049276
-0.006496025546289145,-0.007553335057613067,-0.03485724443349078
-0.007607486817251372,-0.00883329956028019,-0.03929539611757303
