-4.230354388052784E-09,-4.230354388134551E-09,-4.4624783113503275E-09
-3.6889734712324026E-08,-3.68897347110974E-08,-3.821662173968098E-08
-1.584899353410016E-07,-1.5848993533402897E-07,-1.7918942669788475E-07
-4.49848039183619E-07,-4.4984803917421255E-07,-6.843376273581935E-07
-9.486924372027518E-07,-9.486924372040888E-07,-1.9588792485975607E-06
-1.5844297712401255E-06,-1.5844297712451107E-06,-3.963692938727349E-06
-2.1989343199141005E-06,-2.1989343199126385E-06,-5.9695839091299E-06
-2.6617394797665513E-06,-2.661739479774012E-06,-7.485159052363884E-06
-2.943716224460976E-06,-2.9437162244736636E-06,-8.689585023537415E-06
-3.0640384484006393E-06,-3.0640384484068057E-06,-9.490605551262316E-06
-3.032561214690518E-06,-3.03256121470693E-06,-9.399815068318188E-06
-2.8830165901606733E-06,-2.8830165901778214E-06,-8.615285016036859E-06
-2.686447841166231E-06,-2.686447841159214E-06,-7.936819301541624E-06
-2.4942559602019258E-06,-2.49425596019631E-06,-7.755232363687612E-06
-2.331009925638558E-06,-2.331009925641338E-06,-8.033178173652826E-06
-2.2299195251880723E-06,-2.2299195251861986E-06,-8.547528396067196E-06
-2.1973994224980843E-06,-2.1973994225174708E-06,-8.618655034105043E-06
-2.1832954590323343E-06,-2.1832954590339813E-06,-7.541105329544331E-06
-2.153405158434317E-06,-2.1534051583811583E-06,-5.487011536879474E-06
-2.1398284274687795E-06,-2.1398284274564543E-06,-3.382425784812611E-06
-2.1901952427258874E-06,-2.1901952427742314E-06,-2.0305881760349257E-06
-2.316777923895695E-06,-2.3167779239094085E-06,-1.5237807077217124E-06
-2.482305745375237E-06,-2.4823057453699394E-06,-1.3006423801775496E-06
-2.6047713720103587E-06,-2.604771372027609E-06,-8.979735400731115E-07
-2.6164577323440803E-06,-2.6164577323399336E-06,-5.496235399117716E-07
-2.5190802965317913E-06,-2.5190802965084585E-06,-6.613671327895785E-07
-2.3491665408004335E-06,-2.3491665408083876E-06,-1.0693830496914187E-06
-2.140598204752689E-06,-2.1405982047744754E-06,-1.3495138926390082E-06
-1.945894287120744E-06,-1.94589428711725E-06,-1.4669675231335857E-06
-1.8167714256733725E-06,-1.816771425659215E-06,-1.697743609378339E-06
-1.746845026913241E-06,-1.7468450269026415E-06,-2.3265553209635775E-06
-1.6896327229368258E-06,-1.6896327229427475E-06,-3.670364799411954E-06
-1.617231083236741E-06,-1.6172310832580439E-06,-5.774970123707276E-06
-1.525719087892272E-06,-1.5257190878891086E-06,-7.90381367549623E-06
-1.4191687665469896E-06,-1.4191687665370296E-06,-9.117439525830802E-06
-1.312033193647798E-06,-1.3120331936682848E-06,-9.330438194957423E-06
-1.2192255062861842E-06,-1.219225506294302E-06,-9.020766978076937E-06
-1.1424658846406207E-06,-1.142465884623446E-06,-8.47207909767025E-06
-1.0909644824743394E-06,-1.0909644824776145E-06,-7.980362466385199E-06
-1.0997677431489243E-06,-1.099767743160122E-06,-7.827003914525015E-06
