0,0,3.6829302607680303E-09
0,0,1.841027877869337E-08
0,0,4.7847468160678684E-08
0,0,9.195948478324606E-08
0,0,1.5069388004948618E-07
0,0,2.2398086827960594E-07
0,0,3.117334428453808E-07
0,0,4.1384753144481613E-07
0,0,5.30202181741717E-07
0,0,6.606597769908593E-07
0,0,8.050662812081947E-07
0,0,9.632515133853783E-07
0,0,1.1350294501888579E-06
0,0,1.3201985619464624E-06
0,0,1.5185421723192391E-06
0,0,1.7298288340488348E-06
0,0,1.9538127379161497E-06
0,0,2.190234151640862E-06
0,0,2.438819878851923E-06
0,0,2.6992837410967315E-06
0,0,2.9713270819094353E-06
0,0,3.2546392919150697E-06
0,0,3.5488983539047014E-06
0,0,3.853771406777456E-06
0,0,4.168915327208528E-06
0,0,4.493977327867961E-06
0,0,4.828595570983188E-06
0,0,5.17239979600922E-06
0,0,5.525011960143941E-06
0,0,5.88604689040226E-06
0,0,6.255112945941971E-06
0,0,6.631812689316145E-06
0,0,7.015743565311652E-06
0,0,7.4064985860211384E-06
0,0,7.803667020786415E-06
0,0,8.206835089644803E-06
0,0,8.615586658906504E-06
0,0,9.029503937490476E-06
0,0,9.448168172648789E-06
0,0,9.871160343714739E-06
