1.0214371306518832,0,0
2.4134259466826493,0,0
3.763049186998449,0,0
4.465613888567879,0,0
5.2701935034577545,0,0
5.720417903392758,0,0
6.220526105979588,0,0
6.51909764741225,0,0
6.842555624176995,0,0
7.0468293571119345,0,0
7.264204902758933,0,0
7.40845147305872,0,0
7.559644718424602,0,0
7.664245159608132,0,0
7.77364123323672,0,0
7.851656288933921,0,0
7.933920595219685,0,0
7.9932144104625245,0,0
8.058462637404983,0,0
8.105344998737776,0,0
8.15878524885329,0,0
8.197107133884723,0,0
8.238175241197013,0,0
8.27635520044357,0,0
8.312189076180431,0,0
8.346121289790823,0,0
8.378495188818293,0,0
8.409587653436695,0,0
8.439619994324387,0,0
8.468762737032518,0,0
8.497140632359896,0,0
8.52483835301898,0,0
8.551906000480097,0,0
8.578363867485985,0,0
8.604206383752405,0,0
8.629405405460343,0,0
8.65391303408246,0,0
8.677664094578374,0,0
8.700578347660192,0,0
8.722562480468701,0,0
8.743511907668681,0,0
8.763312410425709,0,0
8.781841637390151,0,0
8.798970487602867,0,0
8.81456439138348,0,0
8.828484501303375,0,0
8.840588803742364,0,0
8.850733158737372,0,0
8.858772275275452,0,0
8.864560627463005,0,0
8.867953316270443,0,0
8.868806880855239,0,0
8.866980062486538,0,0
8.862334523866906,0,0
8.85473552601256,0,0
8.844052564616968,0,0
8.830159967354936,0,0
8.81293745351937,0,0
8.792270657011906,0,0
8.768051613738072,0,0
8.740179213985732,0,0
8.708559620729565,0,0
8.673106654095173,0,0
8.63374214294151,0,0
8.590396243559601,0,0
8.543007726220866,0,0
8.492178788094117,0,0
8.43544608727049,0,0
8.376371811169474,0,0
8.31150556813292,0,0
8.244034398386178,0,0
8.1708782404037,0,0
8.09489723930858,0,0
8.013452776581328,0,0
7.928992024121421,0,0
7.83935416688957,0,0
7.74653784386544,0,0
7.648883593000354,0,0
7.5479185535504065,0,0
7.442502585543594,0,0
7.333673861191912,0,0
7.2208255901308585,0,0
7.104493193464913,0,0
6.984334253250961,0,0
6.861298775216023,0,0
6.734415224280116,0,0
6.605283876146909,0,0
6.471970380251909,0,0
6.337006326743835,0,0
6.19794769200278,0,0
6.057837415677712,0,0
