-3.043317974992537E-05,9.716149805197023E-05,-0.023819180196885736
-0.00014145113173259308,0.0005201589998965727,-0.09470198340594976
-0.00034033162858727395,0.001435612993993629,-0.18766303353004898
-0.0005787231226452325,0.0028205114015033557,-0.27848266142940004
-0.0007933743301193919,0.004572538169411553,-0.367491149147299
-0.0009500741647662335,0.006632663412791059,-0.4548630614629794
-0.0010305897366401273,0.008965378781593588,-0.540687993314995
-0.0010209856487302573,0.01154423395437988,-0.6250189824650206
-0.0009143337865319145,0.014354802630337376,-0.7078635756082794
-0.0007055519417776653,0.01738755580334686,-0.7892091229167498
-0.0003925456930255527,0.02063921329474706,-0.8690183867402639
2.605597490687593E-05,0.024109142340269327,-0.9472431136156413
0.0005504390901728556,0.027799929651378234,-1.0238221442424738
0.001180595349631295,0.03171549220506872,-1.0986889222343492
0.0019160761238454142,0.03586142402445014,-1.1717702447378093
0.002756443056839661,0.04024389657893624,-1.2429908411848252
0.0037011745752064023,0.04486979929541837,-1.3122728858839579
0.004749852302599751,0.04974613046051155,-1.3795387718289962
0.0059020493694319325,0.054880091825902415,-1.4447105226238623
0.007157400640651537,0.060278721503408794,-1.50771153915297
0.008515638639388467,0.06594885696998623,-1.5684670016938262
0.009976545764050595,0.07189696409767801,-1.6269045781506277
0.011540306652038474,0.07812925284983195,-1.6829555548741275
0.01320666680116362,0.08465128712169961,-1.7365532017634695
0.014975160992028181,0.0914680283622302,-1.78763305034305
0.01684565101389537,0.09858387193989293,-1.836135982516729
0.018817961055074967,0.10600256290776429,-1.882006919437868
0.020891869453496498,0.11372716326082014,-1.9251949925678487
0.023067095282010983,0.1217600169690007,-1.9656537502579827
0.025343280406774353,0.1301027209855038,-2.0033413368742483
0.027719973861514438,0.13875610138306432,-2.038220645833661
0.03019661906589828,0.14772019384867488,-2.0702594496660836
0.03277254280247751,0.15699422807612706,-2.099430509537105
0.035446945216519476,0.16657661573355098,-2.1257116659791047
0.03821889062320486,0.17646494174243157,-2.149085912121674
0.04108729915813759,0.18665595864645465,-2.169541450423098
0.044050939345740406,0.1971455838886478,-2.187071733705306
0.04710842161980294,0.20792889985062132,-2.2016754911481042
0.05025819278934348,0.21900015653445126,-2.213356739790866
0.05349853142246934,0.23035277678572427,-2.222124782013395
0.05682754411596406,0.24197936396769662,-2.227994189415564
0.06024316261924643,0.2538717120040361,-2.230984773479432
0.06374314178278519,0.2660208177125541,-2.2311215433738827
0.06732505830174153,0.27841689535543257,-2.2284346512479676
0.07098631022575767,0.29104939333336866,-2.222959325351631
0.0747241172061621,0.30390701295194517,-2.2147357913197445
0.07853552145241417,0.3169777291882379,-2.2038091819587167
0.0824173893702281,0.3302488133849388,-2.190229435880497
0.08636641385461681,0.3437068577981244,-2.17405118533545
0.09037911721159358,0.35733780192311804,-2.155333633606574
0.09445185468269533,0.3711269605211318,-2.134140422338494
0.09858081854692692,0.3850590532673639,-2.110539489185752
0.1027620427749438,0.3991182359391368,-2.0846029161777833
0.10699140821058271,0.41328813306054435,-2.056406769210286
0.11126464825496381,0.4275518719179936,-2.0260309290855965
0.11557735502839435,0.44189211785892674,-1.9935589145375667
0.11992498598545984,0.4562911107839057,-1.9590776976880684
0.12430287095861539,0.4707307027403978,-1.9226775123942037
0.12870621960551396,0.4851923965247878,-1.8844516559567013
0.13313012923537823,0.49965738519743413,-1.8444962846704827
0.1375695929894629,0.5141065924140155,-1.802910203708675
0.14201950835061894,0.5285207134751739,-1.7597946518396244
0.14647468595704372,0.5428802569951598,-1.7152530814848967
0.15092985869493086,0.5571655870891593,-1.6693909346342122
0.1553796910447797,0.5713569659782928,-1.622315415138569
0.15981878865612278,0.5854345969105466,-1.5741352579086938
0.1642414261786421,0.5993785337744846,-1.5249606450491962
0.16864220670219054,0.6131690182471845,-1.4749026609421996
0.17301597580592942,0.6267864818699228,-1.424073115609049
0.17735716773928703,0.6402113171026335,-1.3725845032194919
0.18166019087240345,0.6534240745483233,-1.3205496637772136
0.1859194765504875,0.6664055043589591,-1.2680815562412366
0.19012948738558536,0.6791365990207268,-1.2152930208783312
0.19428471229955388,0.6915986353546891,-1.1622965362518713
0.19837967925725244,0.7037732161962411,-1.1092039854032418
0.20240896035302236,0.7156423098252558,-1.0561264218671815
0.20636718465514292,0.7271882905770035,-1.0031738400115495
0.21024904509956496,0.7383939764029709,-0.9504549487724807
0.21404931135499247,0.7492426678896055,-0.8980769481617037
0.21776283697544532,0.7597181837099809,-0.8461453120238953
0.22138457211832455,0.7698048976372479,-0.7947635726417862
0.22490957048239357,0.779487771542212,-0.7440331142224029
0.2283330017476649,0.7887523900372811,-0.694052967457372
0.2316499315595555,0.7975847903963633,-0.6449201744974672
0.23485614228811175,0.8059721427414807,-0.5967277905679673
0.23794744596494752,0.8139022939063726,-0.5495660751951863
0.24091913636043832,0.8213633640962181,-0.5035234121694869
0.24376703895642934,0.8283444668469437,-0.458684319929791
0.2464872386856556,0.8348355363423882,-0.4151298181793845
0.24907598979607315,0.8408273188192987,-0.372937342229924
0.25152971234017607,0.8463113917988051,-0.3321806030539312
0.2538450050689929,0.8512801841550318,-0.29292944768740853
0.2560186589463293,0.855726990475976,-0.2552497403206427
0.2580476663271766,0.8596459874884996,-0.2192032401430607
0.2599292264438694,0.8630322452471078,-0.18484750026128605
0.2616607528739118,0.865881739574533,-0.15223576451335824
0.2632398771063715,0.8681913592657001,-0.12141688641962765
0.26466445493875995,0.8699589144211586,-0.09243524584247328
0.26593256905415386,0.8711831395472573,-0.0653306887542528
0.2670425344052663,0.8718636977302316,-0.04013846431529159
0.26799289993476083,0.872001179633489,-0.01688918583072906
0.2687824529255042,0.8715971034930263,0.0043912113811037075
0.26941021988569097,0.8706539100479574,0.0236814876883734
0.26987546983787947,0.8691749583706713,0.04096512030137151
0.270177588724646,0.8671643061789934,0.056229438772597874
0.27031635942509324,0.864627145695664,0.06946743470554478
0.27029199593756215,0.8615697934480421,0.08067773505702247
0.2701047875100261,0.8579992241481342,0.08986277632482215
0.26975511430607446,0.8539232070959653,0.09702934790439552
0.26924362087648185,0.8493503257617988,0.10218871646736968
0.26857130969184473,0.8442900245786839,0.10535682843202278
0.2677393992698104,0.8387525554072295,0.10655409373311393
0.26674934237460834,0.8327489515348279,0.10580530378863605
0.2656028250455929,0.8262910022708351,0.10313954148466206
