-5.047880784917111E-08,-1.0480303664801665E-07,-3.32069612619656E-05
-2.400070089169268E-07,-5.093555813515378E-07,-0.00013299256041864244
-6.045834783703644E-07,-1.303090037254513E-06,-0.00026647589439123063
-1.1148138593331966E-06,-2.4203193041437636E-06,-0.0004004906146041318
-1.7249792066264704E-06,-3.748333773100543E-06,-0.0005348182639896726
-2.425885890711216E-06,-5.242997824982648E-06,-0.0006693230816496408
-3.2257006675315956E-06,-6.893322645925787E-06,-0.0008039108123418035
-4.131826778275433E-06,-8.689452381898603E-06,-0.000938493956476763
-5.157641815005289E-06,-1.0634451901390127E-05,-0.001073003258057256
-6.316066589270041E-06,-1.2732432964443714E-05,-0.0012073738778129246
-7.621735449135643E-06,-1.4992380020674344E-05,-0.0013415493592294737
-9.08896171061471E-06,-1.7424009679367294E-05,-0.0014754762201413937
-1.0732524694545094E-05,-2.003924182128464E-05,-0.0016091055298073165
-1.2566873901322351E-05,-2.285030374762762E-05,-0.0017423903132191745
-1.4606355245464503E-05,-2.5870182363249757E-05,-0.0018752861590038963
-1.6865011516469194E-05,-2.9111976564961428E-05,-0.0020077500827311696
-1.9356631721690484E-05,-3.258901896138817E-05,-0.0021397407516754252
-2.209471516838336E-05,-3.631467180156264E-05,-0.002271217971686197
-2.509232745933368E-05,-4.0301884457021496E-05,-0.0024021424482397226
-2.8362234766448087E-05,-4.456345724060381E-05,-0.002532475798390498
-3.1916934665968425E-05,-4.9112252911773996E-05,-0.0026621807169675653
-3.576848202981894E-05,-5.39605925068624E-05,-0.0027912204176492794
-3.992922279015116E-05,-5.912210070727121E-05,-0.0029195599829525956
-4.4410270032103825E-05,-6.46078485019705E-05,-0.0030471635282934
-4.9221698675444785E-05,-7.042695139123998E-05,-0.003173994795656989
-5.4374014549407216E-05,-7.659029781567529E-05,-0.0033000195967302997
-5.987740634166276E-05,-8.310854905274064E-05,-0.003425204476110252
-6.574156412645366E-05,-8.999172390858698E-05,-0.003549516387431808
-7.197567968695868E-05,-9.724921903211233E-05,-0.003672922710601337
-7.858846777288104E-05,-0.00010488986761109369,-0.003795391302067173
-8.55881745146187E-05,-0.00011292196883529014,-0.003916890524623087
-9.298257365687715E-05,-0.0001213532920126225,-0.00403738925869314
-0.00010077895756578485,-0.00013019106991116926,-0.004156856906095606
-0.00010898412744518037,-0.00013944199000860512,-0.004275263392936087
-0.00011760438428672884,-0.00014911218655946017,-0.004392579173746726
-0.00012664552066006472,-0.00015920723375189547,-0.004508775236894168
-0.00013611281313112594,-0.00016973213963664965,-0.004623823110839732
-0.00014601101518213984,-0.00018069134062048914,-0.0047376948709611675
-0.00015634435061673472,-0.00019208869646830537,-0.0048503631467952685
-0.00016711650747669226,-0.00020392748581593047,-0.004961801129622495
-0.00017833063249796105,-0.00021621040220045755,-0.005071982580327639
-0.00018998932612470873,-0.00022893955060867242,-0.005180881837473645
-0.00020209463809495686,-0.00024211644454314707,-0.0052884738255316015
-0.00021464806360899867,-0.00025574200360678495,-0.005394734063218086
-0.00022765054008990512,-0.0002698165516081708,-0.005499638671897146
-0.00024110244454498045,-0.00028433981519031785,-0.005603164384007556
-0.0002550035915354882,-0.00029931092298502126,-0.0057052885514822975
-0.0002693532317605752,-0.0003147284052971375,-0.0058059891541302755
-0.00028415005126048516,-0.0003305901943231804,-0.005905244807953091
-0.0002993921712424686,-0.0003468936249086574,-0.006003034773374603
-0.0003150771485322351,-0.0003636354358490661,-0.006099338963360772
-0.00033120197665226735,-0.0003808117717385857,-0.006194137951409744
-0.00034776308752727553,-0.00039841818537049987,-0.0062874129793934145
-0.00036475635381633093,-0.0004164496406925076,-0.006379145965233331
-0.0003821770918700754,-0.00043490051632011,-0.006469319510395047
-0.0004000200653108344,-0.0004537646096108292,-0.006557916907183518
-0.000418279489232575,-0.0004730351413006726,-0.006644922145825131
-0.0004369490350165417,-0.0004927047607040826,-0.006730319921322768
-0.0004560218357578084,-0.0005127655514779963,-0.006814095640068076
-0.0004754904922974934,-0.0005332090379500081,-0.006896235426197774
-0.000495347079854203,-0.0005540261920100347,-0.006976726127681332
-0.0005155831552481054,-0.0005752074405638123,-0.00705555532212565
-0.0005361897647100215,-0.0005967426735462799,-0.007132711322284092
-0.000557157452266767,-0.0006186212524919685,-0.007208183181256959
-0.0005784762686944942,-0.000640832019658207,-0.007281960697371449
-0.00060013578103017,-0.0006633633076977358,-0.007354034418728943
-0.0006221241250206948,-0.0006862013505697733,-0.007424394042462857
-0.000644430247275181,-0.0007093340324727065,-0.007493032155643507
-0.0006670435632621501,-0.0007327503267192104,-0.007559943651437309
-0.0006899516885595988,-0.0007564364201266433,-0.00762512190843371
-0.0007131416742985848,-0.000780377801945097,-0.007688560859557811
-0.0007366002781910541,-0.0008045597395838796,-0.007750255402144912
-0.0007603139623072114,-0.0008289672647821112,-0.0078102013745975606
-0.0007842688049332746,-0.0008535850042069892,-0.007868395398660598
-0.0008084505241142259,-0.0008783972105791647,-0.007924834894062486
-0.0008328444799283804,-0.0009033877571341845,-0.007979518060726654
-0.0008574356924730097,-0.000928540157309973,-0.00803244388260285
-0.0008822088505307548,-0.0009538375703065614,-0.008083612117514858
-0.0009071483307261605,-0.0009792628217421089,-0.008133023300729262
-0.0009322382093100672,-0.0010047984148892357,-0.008180678738076503
-0.0009574622823929616,-0.0010304265522475219,-0.008226580509045251
-0.000982804078238366,-0.0010561291477226575,-0.00827073145889172
-0.0010082468786531212,-0.0010818878493813384,-0.008313135201456512
-0.0010337727399874963,-0.0011076825861944884,-0.008353794475272352
-0.0010593661592461531,-0.0011334970679400943,-0.00839271712336473
-0.0010850107765927582,-0.0011593137213661794,-0.008429910691901922
-0.0011106871136817408,-0.0011851102849931208,-0.008465378666269096
-0.0011363772286294225,-0.0012108669665797287,-0.008499128033413544
-0.0011620634797286785,-0.0012365645264291116,-0.008531167228197604
-0.0011877280766959446,-0.001262183547672281,-0.0085615053780593
-0.0012133530393021986,-0.0012877043528820205,-0.008590152201698512
-0.0012389202386515305,-0.0013131070589163707,-0.008617118035200018
-0.0012644114641269355,-0.0013383716858557978,-0.008642413901219488
-0.0012898084526919516,-0.001363478191868442,-0.00866605151578407
-0.001315092908369775,-0.0013884064974620646,-0.008688043280932234
-0.001340246526860031,-0.0014131365119529368,-0.008708402282571345
-0.0013652510103201534,-0.0014376481504897328,-0.008727142274995199
-0.0013900880918184335,-0.0014619213604096523,-0.008744277677410416
-0.001414739549329525,-0.0014859361375955892,-0.008759823556333849
-0.00143918723027577,-0.0015096725531196754,-0.008773795621314674
-0.001463413064957406,-0.0015331107691592882,-0.008786210205620839
-0.0014873990911221098,-0.001556231065857823,-0.00879708426122676
-0.0015111274669099802,-0.001579013856938352,-0.008806435338090196
-0.0015345804953685869,-0.0016014397167150158,-0.008814281578462846
-0.0015577393910846057,-0.0016234875650247508,-0.008820639624440671
-0.001580587005927344,-0.0016451386770834884,-0.008825529098079349
-0.0016031079755758383,-0.0016663769281363519,-0.008828972790740498
-0.001625285764405192,-0.00168718436978853,-0.008830991737774234
-0.0016471029579174276,-0.0017075415152554584,-0.008831605663006866
-0.001668542451956495,-0.001727429330914551,-0.008830834879536427
-0.0016895881998625307,-0.0017468303744213225,-0.00882870147306042
-0.0017102242960002096,-0.0017657272594296118,-0.00882522776243786
-0.0017304351218319944,-0.0017841029151483218,-0.008820436493116547
-0.0017502053740202901,-0.0018019406324829206,-0.008814350840322591
