0,0,-3.6406182778024925E-09
0,0,-1.813951000605458E-08
0,0,-4.694414845968354E-08
0,0,-8.981472952706222E-08
0,0,-1.4654457423196345E-07
0,0,-2.169435133757696E-07
0,0,-3.008288508273334E-07
0,0,-3.980215020961402E-07
0,0,-5.083411711270142E-07
0,0,-6.316042196241987E-07
0,0,-7.676210674055629E-07
0,0,-9.161950359882992E-07
0,0,-1.0771209935530156E-06
0,0,-1.250184799114653E-06
0,0,-1.4351626164927512E-06
0,0,-1.6318207184300507E-06
0,0,-1.8399152413266994E-06
0,0,-2.0591922413262308E-06
0,0,-2.289387684863457E-06
0,0,-2.5302276309099006E-06
0,0,-2.7814284631694745E-06
0,0,-3.0426971979873435E-06
0,0,-3.3137319479452626E-06
0,0,-3.594222146117311E-06
0,0,-3.883848805090975E-06
0,0,-4.182285181028399E-06
0,0,-4.4891972616507155E-06
0,0,-4.804244273780236E-06
0,0,-5.127079215126072E-06
0,0,-5.457349407317481E-06
0,0,-5.794697067165777E-06
0,0,-6.138759893465207E-06
0,0,-6.48917166693744E-06
0,0,-6.845562861135066E-06
0,0,-7.207561262267268E-06
0,0,-7.574792596020209E-06
0,0,-7.946881159531017E-06
0,0,-8.323450456745612E-06
0,0,-8.704123835451438E-06
0,0,-9.088525124329283E-06
0,0,-9.476279268416113E-06
0,0,-9.86701296141478E-06
0,0,-1.0260355273327874E-05
0,0,-1.0655938271933094E-05
0,0,-1.1053397636656924E-05
0,0,-1.14523732634426E-05
0,0,-1.1852509859248123E-05
0,0,-1.2253457524850579E-05
0,0,-1.2654872324674283E-05
0,0,-1.305641684240293E-05
0,0,-1.3457760721179886E-05
0,0,-1.3858581187246043E-05
0,0,-1.4258563555911397E-05
0,0,-1.4657401718804826E-05
0,0,-1.5054798611396235E-05
0,0,-1.5450466659836566E-05
0,0,-1.5844128206213776E-05
0,0,-1.623551591137691E-05
0,0,-1.6624373134535794E-05
0,0,-1.701045428890046E-05
0,0,-1.7393525172682226E-05
0,0,-1.7773363274837093E-05
0,0,-1.814975805499194E-05
0,0,-1.8522511197054606E-05
0,0,-1.8891436836070344E-05
0,0,-1.925636175794903E-05
0,0,-1.9617125589057073E-05
0,0,-1.9973580921727748E-05
0,0,-2.0325593419249845E-05
0,0,-2.067304191691003E-05
0,0,-2.10158184824437E-05
0,0,-2.1353828449230353E-05
0,0,-2.1686990421506956E-05
0,0,-2.2015236251149423E-05
0,0,-2.233851098683811E-05
0,0,-2.265677279567525E-05
0,0,-2.2969992857654232E-05
0,0,-2.3278155233428457E-05
0,0,-2.3581256705638713E-05
0,0,-2.3879306594561913E-05
0,0,-2.4172326548253815E-05
0,0,-2.4460350308242788E-05
0,0,-2.4743423450871976E-05
0,0,-2.502160316762978E-05
0,0,-2.529495782142013E-05
0,0,-2.5563566635398202E-05
0,0,-2.5827519482976708E-05
0,0,-2.6086916452938403E-05
0,0,-2.6341867454541118E-05
0,0,-2.6592491812587707E-05
0,0,-2.6838917845855193E-05
0,0,-2.708128242879975E-05
0,0,-2.7319730538824025E-05
0,0,-2.755441478889308E-05
0,0,-2.7785494947891414E-05
0,0,-2.8013137448555905E-05
0,0,-2.8237514885494366E-05
0,0,-2.8458805503098993E-05
0,0,-2.8677192675970485E-05
0,0,-2.8892864381622574E-05
0,0,-2.9106012668165425E-05
0,0,-2.9316833116699023E-05
0,0,-2.9525524301172576E-05
0,0,-2.973228724540582E-05
0,0,-2.993732497505571E-05
0,0,-3.0140841869497914E-05
0,0,-3.0343043016078337E-05
0,0,-3.0544133766214926E-05
0,0,-3.074431923197147E-05
0,0,-3.0943803767256154E-05
0,0,-3.1142790426417265E-05
0,0,-3.134148044791328E-05
0,0,-3.154007274683574E-05
0,0,-3.1738763417467026E-05
0,0,-3.193774524668234E-05
0,0,-3.2137207239400236E-05
0,0,-3.233733415686221E-05
0,0,-3.253830606888475E-05
0,0,-3.2740297920819824E-05
0,0,-3.294347911628906E-05
0,0,-3.31480131163641E-05
0,0,-3.335405705616978E-05
0,0,-3.356176137950841E-05
0,0,-3.377126949238415E-05
0,0,-3.3982717435944306E-05
0,0,-3.4196233579611574E-05
0,0,-3.4411938334836724E-05
0,0,-3.4629943890134994E-05
0,0,-3.485035396774397E-05
0,0,-3.50732636024508E-05
0,0,-3.529875894283149E-05
0,0,-3.5526917075331675E-05
0,0,-3.575780587133384E-05
0,0,-3.599148385752004E-05
0,0,-3.6228000109576044E-05
0,0,-3.646739416942454E-05
0,0,-3.670969598593376E-05
0,0,-3.695492588176134E-05
0,0,-3.720309446901123E-05
0,0,-3.745420274877793E-05
0,0,-3.770824227835337E-05
0,0,-3.796519503903893E-05
0,0,-3.8225033462315574E-05
0,0,-3.8487720634613105E-05
0,0,-3.875321035304726E-05
0,0,-3.9021447345484574E-05
0,0,-3.9292367494918376E-05
0,0,-3.956589793836484E-05
0,0,-3.984195732581748E-05
0,0,-4.012045597489882E-05
0,0,-4.0401296074468424E-05
0,0,-4.068437203153477E-05
0,0,-4.096957069406565E-05
0,0,-4.125677170515347E-05
0,0,-4.154584785857742E-05
0,0,-4.18366653526586E-05
0,0,-4.212908416932714E-05
0,0,-4.242295837061233E-05
0,0,-4.271813642495793E-05
0,0,-4.301446166450835E-05
0,0,-4.331177267187773E-05
0,0,-4.360990365636946E-05
0,0,-4.3908684856554056E-05
0,0,-4.4207942950100054E-05
0,0,-4.450750146969721E-05
